time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2020-10-29,VCB,36.44,36.62,36.06,36.1,764720.0,2020-10-29,3,10,2020,-0.8000000000000043,-1.1539999999999964,36.62466666666667,36.93841530054645,0.941433933105199,0.5675182657877189,0.05110851690065621,0.44498526778207914,-0.04285175157982728,-0.052614719167526906,0.16534088613175488,-0.017803024610685093,-0.04285175157982728,-0.00976296758769963,-0.18314391074243996,0.2499305748403291,0.6730156016026914,0.009624414516410582,1787.0,36.06,1.0
2020-10-30,VCB,36.14,36.44,35.75,35.84,1090610.0,2020-10-30,4,10,2020,-0.6720000000000041,-1.2109999999999985,36.27133333333334,36.912377049180336,0.9253912574203986,0.6393932211393258,0.25010659867625573,0.37207888575528014,0.26975628602806473,-0.18797331441795215,0.001999313032043586,-0.02158988214505067,0.26975628602806473,-0.45772960044601685,-0.023589195177094256,0.0,0.5933548685235905,0.008397999830974922,1786.0,35.75,1.0
2020-10-31,VCB,36.14,36.44,35.75,35.84,1090610.0,2020-10-31,5,10,2020,-0.4140000000000015,-1.0729999999999933,36.047333333333334,36.8863387978142,0.8392133575520438,0.8372355506361968,0.522056118940453,0.30569091840823925,0.2591566844907714,-0.37422671736651075,-0.1431791525784575,-0.004693631048697052,0.2591566844907714,-0.6333834018572821,0.13848552152976046,0.0,0.5350513994007063,0.00846748432223254,1785.0,35.75,1.0
2020-11-01,VCB,36.14,36.44,35.75,35.84,1090610.0,2020-11-01,6,11,2020,-0.1559999999999988,-0.9179999999999993,35.90933333333334,36.86030054644807,0.78125,0.923120846058289,0.7115498607554234,0.2458213657409556,-0.8018333264618462,-0.676109715372539,-0.15390458189499934,0.012492249298819268,-0.8018333264618462,0.12572361108930719,0.1663968311938186,0.0,0.23255106966139535,0.00846748432223254,1784.0,35.75,1.0
2020-11-02,VCB,35.84,37.05,35.84,37.05,366300.0,2020-11-02,0,11,2020,0.9159999999999968,0.3649999999999949,36.260666666666665,36.8739344262295,0.328325087310823,0.5186668808708789,0.7381266721074347,0.2841801734007502,-0.971364911709544,-0.5496262291281311,-0.10748335498656955,-0.035358753047464136,-0.971364911709544,0.4217386825814129,0.07212460193910541,-0.45674368619021966,0.5242899960905726,0.017084237911162103,1783.0,35.75,1.0
2020-11-03,VCB,37.05,37.09,36.57,36.7,308550.0,2020-11-03,1,11,2020,0.44599999999999795,0.12299999999999756,36.449333333333335,36.87618579234973,0.6374673280266125,0.24816325547438944,0.706154677273451,0.28787601676570496,-0.9652584171577145,-0.42967292910619925,-0.08316738561612466,-0.04123676098092927,-0.9652584171577145,0.5355854880515153,0.04193062463519539,0.10911074740864724,0.5802413291042341,0.01748114758321469,1782.0,35.75,1.0
2020-11-04,VCB,36.7,36.92,36.4,36.7,394660.0,2020-11-04,2,11,2020,0.2740000000000009,0.23100000000000165,36.598,36.87841530054645,0.5427947028508133,0.02024409045279041,0.6457848717292176,0.2915439038141552,-0.9594259048174508,-0.41961785976305654,-0.16795752285908214,-0.0480529472403304,-0.9594259048174508,0.5398080450543943,0.11990457561875173,0.10911074740864724,0.5536966678612412,0.0166644631789878,1781.0,35.75,1.0
2020-11-05,VCB,36.92,36.92,36.62,36.7,507960.0,2020-11-05,3,11,2020,0.10200000000000387,0.2740000000000009,36.68933333333334,36.88062295081968,0.23169316610705937,0.03556551369117722,0.5829971506420537,0.29518286870292143,-0.9340902977703947,-0.543283608021582,-0.10624536493407372,-0.05645787958893532,-0.9340902977703947,0.3908066897488126,0.049787485345138396,0.10911074740864724,0.45002222167425926,0.0166644631789878,1780.0,35.75,1.0
2020-11-06,VCB,36.74,36.74,36.27,36.7,323160.0,2020-11-06,4,11,2020,-0.06999999999999318,0.31700000000000017,36.723333333333336,36.882808743169406,0.4999999999999899,0.394041741357709,0.5061490421881429,0.2788912574185928,-0.09754598230337136,-0.9420460103442329,-0.03524679319881553,-0.05116331839751528,-0.09754598230337136,-0.8445000280408614,-0.015916525198699745,1.6620498614958512,0.15652475842700386,0.0166644631789878,1779.0,35.75,1.0
2020-11-07,VCB,36.74,36.74,36.27,36.7,323160.0,2020-11-07,5,11,2020,0.0,0.28300000000000125,36.7,36.88466666666667,,0.5137687194453919,0.4157692251696328,0.24949376413040636,-inf,-0.9555641593347827,0.02531312634097142,0.0044824151499545046,-inf,inf,-0.020830711191016916,3.03200449185852,0.0,0.004224689836032214,1778.0,35.75,1.0
2020-11-08,VCB,36.74,36.74,36.27,36.7,323160.0,2020-11-08,6,11,2020,0.0,0.22299999999999898,36.7,36.885934426229504,,0.47547908190204313,0.3360204246488101,0.21719854962916674,-inf,-0.9577541345168947,-0.006231769584313561,0.04123639567415025,-inf,inf,0.04746816525846381,3.4094111017187956,0.0,0.0,1777.0,35.75,1.0
2020-11-09,VCB,36.7,37.05,36.62,36.92,1007000.0,2020-11-09,0,11,2020,0.17599999999999483,0.33500000000000085,36.77333333333333,36.89375409836066,0.5,0.39074428442943043,0.212198625722689,0.1911865457564783,0.9628099313270304,-0.683126058525313,-0.07676197094709532,0.02869395130866241,0.9628099313270304,-1.6459359898523434,0.10545592225575773,4.146685472496481,0.09838699101320816,0.0026808444416895594,1776.0,35.75,1.0
2020-11-10,VCB,37.18,37.7,36.74,36.74,1511520.0,2020-11-10,1,11,2020,-0.01199999999999335,0.06499999999999773,36.772000000000006,36.89486885245902,0.2467105263157593,0.1729368532150488,0.17239856557963817,0.16115213872853895,0.4852389980202649,-0.3053130507865382,-0.1539283375550561,0.013192088730793918,0.4852389980202649,-0.7905520488068031,0.16712042628585003,3.3764772087788497,0.09549869109382021,0.003855312060032099,1775.0,35.75,1.0
2020-11-11,VCB,36.92,37.39,36.66,36.66,1032520.0,2020-11-11,2,11,2020,-0.08400000000001029,-0.09700000000000131,36.74133333333334,36.89270491803279,0.003816793893106407,0.09708482323410139,0.12358089204762412,0.12944062012800206,0.2669805008023891,0.04475061510460465,-0.2600033876771702,-0.004828271838984358,0.2669805008023891,-0.22222988569778446,0.2551751158381858,3.151378728193577,0.1023718711396515,0.0040069177489437165,1774.0,35.75,1.0
2020-11-12,VCB,37.0,37.35,36.96,37.31,405350.0,2020-11-12,3,11,2020,0.4440000000000026,0.527000000000001,36.93,36.911240437158476,0.3223279238947866,0.31467887635976144,0.014022595508513258,0.11530897994380362,-0.4222388489016616,-0.028550042851110662,-0.2961676467863001,-0.040144964884607684,-0.4222388489016616,0.3936888060505509,0.2560226819016924,4.980303882948789,0.26735743864839423,0.008989212596557302,1773.0,35.75,1.0
2020-11-13,VCB,37.39,37.52,37.22,37.52,417840.0,2020-11-13,4,11,2020,0.490000000000002,0.6550000000000011,37.148,36.935693989071034,0.5679659173313995,0.5112879109723185,0.0335669829786035,0.11074678810901273,-0.8812315142760037,-0.17823537980780885,-0.3486533207279221,-0.07983964335015402,-0.8812315142760037,0.7029961344681948,0.26881367737776807,4.6875,0.3713488925533869,0.008818050859567286,1772.0,35.75,1.0
2020-11-14,VCB,37.39,37.52,37.22,37.52,417840.0,2020-11-14,5,11,2020,0.37000000000000455,0.5730000000000004,37.31133333333334,36.95922950819673,0.8276427360090389,0.6588364458807545,0.2682990804153329,0.10084147336151084,-0.8939760888764251,-0.2829617461711651,-0.40775955031385874,-0.09431961250899416,-0.8939760888764251,0.61101434270526,0.31343993780486457,5.334081976417759,0.42059481689700423,0.008963587155931865,1771.0,35.75,1.0
2020-11-15,VCB,37.39,37.52,37.22,37.52,417840.0,2020-11-15,6,11,2020,0.21400000000000574,0.49099999999999966,37.434666666666665,36.98172677595628,0.6714919238534751,0.747835888197611,0.48582757520693154,0.09324278759032845,-0.9647648731849406,-0.3566621632514918,-0.46878751925420686,-0.13135774559256988,-0.9647648731849406,0.6081027099334488,0.33742977366163696,4.804469273743028,0.37239763694285316,0.008078682486636618,1770.0,35.75,1.0
2020-11-16,VCB,37.65,37.91,36.7,37.05,1250340.0,2020-11-16,0,11,2020,-0.3340000000000032,-0.014000000000002899,37.349333333333334,36.987874316939894,0.15673545096219843,0.5417724938412162,0.6769808930871757,0.07152072701414625,-0.8926154130120423,-0.4271818529698512,-0.46727195975678826,-0.11984366341079787,-0.8926154130120423,0.4654335600421911,0.3474282963459904,4.014598540145986,0.20767763481082485,0.010948741097757553,1769.0,35.75,1.0
2020-11-17,VCB,37.05,37.83,36.92,37.83,548250.0,2020-11-17,1,11,2020,0.34199999999999164,0.6529999999999987,37.498000000000005,37.01881420765028,0.007214313197377087,0.6114258539929928,0.7385376694756518,0.06841648201532624,-0.7911874430993291,-0.5758419096800969,-0.44892595783341116,-0.1207729020927025,-0.7911874430993291,0.21534553341923224,0.32815305574070863,5.670391061452507,0.2792310870956428,0.012162859184409389,1768.0,35.75,1.0
2020-11-18,VCB,37.83,37.87,37.57,37.83,906810.0,2020-11-18,2,11,2020,0.28000000000000114,0.539999999999992,37.611999999999995,37.04864480874318,0.2116740088105692,0.6270256655295112,0.7547117805013543,0.06417871884178605,-0.5230031592157747,-0.6905215169544718,-0.36680700651656567,-0.10051432635779153,-0.5230031592157747,-0.16751835773869717,0.26629268015877416,5.670391061452507,0.3196091362908954,0.012099502614138802,1767.0,35.75,1.0
2020-11-19,VCB,37.87,38.95,37.74,38.95,2584440.0,2020-11-19,3,11,2020,1.1140000000000043,1.4570000000000007,38.07866666666667,37.11408743169399,0.6764417578826931,0.6755890358956835,0.7124788205833015,0.07568530762468739,0.7212505760160308,0.40483493430609196,0.32747769229605583,0.10791037536517667,0.7212505760160308,-0.31641564170993886,-0.21956731693087916,8.798882681564258,0.699771391241887,0.017218027042746126,1766.0,35.75,1.0
2020-11-20,VCB,39.29,39.94,38.9,39.94,1231960.0,2020-11-20,4,11,2020,1.6199999999999974,2.1269999999999953,38.78,37.21026775956284,0.9309009854528394,0.6803279119602319,0.6473007702282307,0.09635687289501871,0.3795006158971618,0.49049725196660715,0.42774129120554416,0.18791673293727695,0.3795006158971618,0.11099663606944538,-0.2398245582682672,11.439732142857117,1.1307519621917945,0.018131357503788595,1765.0,35.75,1.0
2020-11-21,VCB,39.29,39.94,38.9,39.94,1231960.0,2020-11-21,5,11,2020,1.0419999999999945,1.7989999999999924,39.32,37.30420765027322,0.8993172452799689,0.7159347286402471,0.6459846627832998,0.12313207952715988,0.3525653180755497,0.5426115377196629,0.521819186794798,0.2495466093026374,0.3525653180755497,0.19004621964411317,-0.2722725774921606,10.118555279845577,1.0554003979535813,0.014214956989861716,1764.0,35.84,1.0
2020-11-22,VCB,39.29,39.94,38.9,39.94,1231960.0,2020-11-22,6,11,2020,0.6199999999999974,1.5359999999999943,39.66733333333333,37.39614207650273,0.7732921201071152,0.7926488085667416,0.738341326296297,0.16149818279682437,-0.006481644202956462,0.4964476971558404,0.5272842953215261,0.27613542881378084,-0.006481644202956462,0.5029293413587969,-0.25114886650774526,8.297180043383934,0.9367763874055353,0.015141365240376348,1763.0,36.27,1.0
2020-11-23,VCB,39.77,39.9,39.29,39.55,648830.0,2020-11-23,0,11,2020,-0.11400000000000432,0.9429999999999978,39.744,37.473617486338796,0.19166267369429768,0.8014241508449049,0.7842523165786301,0.20332501417282112,-0.7243902006571467,0.35981393625523306,0.44845399512904033,0.24647539173779417,-0.7243902006571467,1.0842041369123798,-0.20197860339124615,6.374394835933295,0.43339358555539076,0.017379843233828927,1762.0,36.27,1.0
2020-11-24,VCB,39.72,39.9,39.21,39.9,996580.0,2020-11-24,1,11,2020,0.045999999999999375,1.0549999999999997,39.82266666666666,37.56127322404372,0.18925633995888758,0.7973925733623834,0.8240358551339033,0.24642257775036525,0.95279421656626,0.24410059367408898,0.4173895902783921,0.24598488109783648,0.95279421656626,-0.708693622892171,-0.17140470918055564,7.4602747104767,0.1708215443102987,0.013225226213068783,1761.0,36.27,1.0
2020-11-25,VCB,39.94,40.67,39.85,40.37,1088020.0,2020-11-25,2,11,2020,0.4299999999999997,1.2399999999999949,39.99466666666667,37.66282513661202,0.19858239810986333,0.7893022786547004,0.857606943277321,0.29085981896153856,0.6256578502745846,0.07353674437437989,0.39725199612739104,0.25423501712909524,0.6256578502745846,-0.5521211059002048,-0.1430169789982958,8.726097495286812,0.29094673052047426,0.008497228203565714,1760.0,36.27,1.0
2020-11-26,VCB,40.37,40.59,39.98,40.59,698350.0,2020-11-26,3,11,2020,0.5200000000000031,1.1060000000000088,40.21133333333333,37.76981967213115,0.6642624889151658,0.7550746902886285,0.8834996045706888,0.3343412435852563,0.05455433377806779,0.018302146217580934,0.296334564176767,0.22102213578751312,0.05455433377806779,-0.03625218756048686,-0.0753124283892539,9.318610288176687,0.4112784944542477,0.008498344807471641,1759.0,36.27,1.0
2020-11-27,VCB,40.59,40.8,40.24,40.8,1210580.0,2020-11-27,4,11,2020,0.5579999999999998,1.0189999999999984,40.45466666666666,37.8818087431694,0.9740877589309642,0.7203779281326141,0.9020655552171267,0.37651981565715087,0.5342485086671885,-0.2205011156662217,0.2691211578663187,0.2473583648266302,0.5342485086671885,-0.7547496243334102,-0.021762793039688477,9.884190681389704,0.511047942956969,0.008314742632541443,1758.0,36.27,1.0
2020-11-28,VCB,40.59,40.8,40.24,40.8,1210580.0,2020-11-28,5,11,2020,0.3079999999999927,0.7220000000000013,40.64066666666667,37.99179234972677,0.8806580718282928,0.7596395912017238,0.9108481531762128,0.403172342542662,0.2875321556676274,-0.5499502419066453,0.2251695890702891,0.2964265660353161,0.2875321556676274,-0.8374823975742727,0.07125697696502697,11.68902272105119,0.37572596396914715,0.004421371442988406,1757.0,36.62,1.0
2020-11-29,VCB,40.59,40.8,40.24,40.8,1210580.0,2020-11-29,6,11,2020,0.1280000000000001,0.536999999999999,40.74333333333333,38.09944262295082,0.7784199075333054,0.733431724570879,0.9157633908511444,0.42419952966598384,0.4644252247362407,0.29371994079154073,0.2503833932063869,0.30622984618812277,0.4644252247362407,-0.17070528394469997,0.05584645298173585,12.365739465711911,0.19175505208609708,0.004869395730545887,1756.0,36.66,1.0
2020-11-30,VCB,40.46,40.59,39.51,40.16,1448340.0,2020-11-30,0,11,2020,-0.46999999999999886,-0.125,40.57266666666666,38.183655737704925,0.23919793014231605,0.4860369973778227,0.8741900624747205,0.44590884757663773,-0.29773291371374727,0.27797767616056723,0.3788350525055132,0.3246066455527468,-0.29773291371374727,0.5757105898743144,-0.05422840695276637,9.666848716548326,0.2780287754901322,0.008622608621380715,1755.0,36.66,1.0
2020-12-01,VCB,39.16,40.24,39.16,39.72,1162270.0,2020-12-01,1,12,2020,-0.7359999999999971,-0.5429999999999993,40.26933333333333,38.25150819672131,0.7964889466840032,0.10241655567979036,0.7848978448127978,0.45503713770149046,-0.15437842067496363,0.27548733046412865,0.41834780957074197,0.335985543504802,-0.15437842067496363,0.4298657511390923,-0.08236226606593999,9.511993382961116,0.49606451193422785,0.008670099305670363,1754.0,36.7,1.0
2020-12-02,VCB,39.72,40.37,39.51,40.37,746710.0,2020-12-02,2,12,2020,0.0,0.06400000000000006,40.24066666666667,38.33878688524591,0.4499760879961807,0.051223983608322476,0.7433681682070156,0.4689221369837512,-0.0398100404923143,0.2930229632062075,0.3245533169308458,0.31864176070465283,-0.0398100404923143,0.3328330036985218,-0.005911556226192993,11.3041080783016,0.4572745346075429,0.012377080689901638,1753.0,36.7,1.0
2020-12-03,VCB,40.37,40.54,39.9,40.37,736760.0,2020-12-03,3,12,2020,0.08599999999999852,-0.017999999999993577,40.24066666666667,38.42382513661202,0.06875284775108148,0.009795946037556846,0.6933339885595184,0.48117799835272257,-0.17003939482856872,-0.0022153119519007216,0.2197012173173853,0.3025472080534893,-0.17003939482856872,0.167824082876668,0.08284599073610399,11.3041080783016,0.39195663025460664,0.012377080689901638,1752.0,36.7,1.0
2020-12-04,VCB,40.24,40.37,39.34,39.34,860900.0,2020-12-04,4,12,2020,-0.652000000000001,-0.9919999999999973,39.926,38.47285245901639,0.12054164411865909,0.4060894748177355,0.5261570870257268,0.47599296345167164,-0.13204448787223785,0.1449956576355948,0.12147796083238827,0.29900148400136434,-0.13204448787223785,0.2770401455078326,0.17752352316897607,9.095951192457008,0.450854743792884,0.0160362681402001,1751.0,36.7,1.0
2020-12-05,VCB,40.24,40.37,39.34,39.34,860900.0,2020-12-05,5,12,2020,-0.48799999999999955,-0.8889999999999958,39.708666666666666,38.52008743169399,0.2979227879644417,0.6506991733493681,0.3525704550578126,0.4715897148811957,-0.453053140592742,0.22937015238872113,-0.0146781530441361,0.3096874546481795,-0.453053140592742,0.6824232929814631,0.3243656076923156,8.58404637041128,0.5185267591943038,0.01547540888349309,1750.0,36.7,1.0
2020-12-06,VCB,40.24,40.37,39.34,39.34,860900.0,2020-12-06,6,12,2020,-0.41199999999999903,-0.7639999999999958,39.54600000000001,38.56562295081966,0.7499999999999989,0.7481067322849264,0.16701093302229286,0.4732226482714841,-0.998550685801523,0.42402362273842,0.05819942262545472,0.3122471494686471,-0.998550685801523,1.422574308539943,0.2540477268431924,7.1934604904632105,0.5641542342308061,0.015016824416572273,1749.0,36.92,1.0
2020-12-07,VCB,39.47,40.29,39.47,40.2,945460.0,2020-12-07,0,12,2020,0.4819999999999993,0.1560000000000059,39.69533333333334,38.637912568306014,0.010643783146731645,0.4417081536107127,0.07702610753535566,0.4839723934631124,-0.2584937298571772,0.35220313551733884,-0.12582854296672033,0.30116770402866505,-0.2584937298571772,0.6106968653745161,0.4269962469953854,9.776078645548903,0.5210758102239529,0.01677933945745783,1748.0,37.57,1.0
2020-12-08,VCB,40.16,40.54,39.51,40.2,702820.0,2020-12-08,1,12,2020,0.5159999999999982,0.21600000000000819,39.856,38.708245901639344,0.75,0.15655833955279308,0.0033831002935309495,0.4930564009018161,-0.22849404967714995,0.17791290235223162,-0.2778511638030855,0.27014064825789474,-0.22849404967714995,0.4064069520293816,0.5479918120609802,9.776078645548903,0.4710413994550276,0.01677933945745783,1747.0,37.74,1.0
2020-12-09,VCB,40.42,41.67,40.24,41.67,1198160.0,2020-12-09,2,12,2020,1.5200000000000031,1.5990000000000038,40.518,38.82481967213115,0.8399603043334436,0.1139016528515775,0.013564872232032621,0.5100792946248229,0.73558352678721,0.26300909533788064,0.3018573920931703,0.2688016794835972,0.73558352678721,-0.4725744314493293,-0.03305571260957313,13.790278536318956,0.9523129737646906,0.016824718943843475,1746.0,38.9,1.0
2020-12-10,VCB,41.67,42.19,41.62,41.97,1299820.0,2020-12-10,3,12,2020,1.293999999999997,1.7179999999999964,41.12466666666667,38.94846994535519,0.9242468146237535,0.3765450578730156,0.07898172670008696,0.5263958322316545,0.8654810458131417,0.5947374219593657,0.41838363214689533,0.27450388945395343,0.8654810458131417,-0.2707436238537759,-0.1438797426929419,14.609503003823043,1.1068559075148596,0.01585474095312016,1745.0,38.9,1.0
2020-12-11,VCB,41.97,42.01,41.41,41.97,776190.0,2020-12-11,4,12,2020,0.7680000000000007,1.493000000000002,41.556000000000004,39.06919672131147,0.8276709288809045,0.5049512131157602,0.15265604906153296,0.5492985969792208,0.5256754389626593,0.5167875472430383,0.29085148671770317,0.2777758569697373,0.5256754389626593,-0.00888789171962101,-0.013075629747965889,13.157185225128053,0.9228596859764441,0.01585474095312016,1744.0,38.9,1.0
2020-12-12,VCB,41.97,42.01,41.41,41.97,776190.0,2020-12-12,5,12,2020,0.4140000000000015,1.3329999999999984,41.812,39.187256830601086,0.6232501521606815,0.7140987292252978,0.2202676222320491,0.5755144966542889,0.42861219944869583,0.3779174951835486,0.2191791522971297,0.25414195491161706,0.42861219944869583,-0.05069470426514722,0.034962802614487365,12.369477911646577,0.7690773693202376,0.01585785573243046,1743.0,39.16,1.0
2020-12-13,VCB,41.97,42.01,41.41,41.97,776190.0,2020-12-13,6,12,2020,0.060000000000002274,1.1729999999999947,41.95,39.302792349726765,0.499999999999988,0.8730096197836643,0.2472434076680634,0.6152755931965836,-0.49787455667084407,0.26058836847852057,0.06480288517771007,0.23881370605555513,-0.49787455667084407,0.7584629251493646,0.17401082087784506,10.215336134453779,0.13416407865198599,0.01585785573243046,1742.0,39.16,1.0
2020-12-14,VCB,41.97,43.14,41.41,43.14,931080.0,2020-12-14,0,12,2020,0.9359999999999999,1.963000000000001,42.36,39.45456284153005,0.5000000000000031,0.8926955119177651,0.32563605114243555,0.656970429997431,0.0472496900770572,0.22991798089473556,0.034571458612750794,0.23677900865665966,0.0472496900770572,0.18266829081767835,0.20220755004390886,12.75483533716677,0.5232399067354596,0.01207155776251149,1741.0,39.16,1.0
2020-12-15,VCB,42.75,43.09,41.67,42.23,1433260.0,2020-12-15,1,12,2020,-0.026000000000003354,0.7639999999999958,42.36866666666666,39.573830601092894,0.27796052631578705,0.790430021222261,0.39433791211595937,0.6937557781033754,0.20773676970657812,0.3065171977356384,0.1615141984238745,0.2663113350249707,0.20773676970657812,0.09878042802906029,0.10479713660109619,10.898109243697473,0.5068333059305903,0.01741328590572643,1740.0,39.16,1.0
2020-12-16,VCB,42.32,43.14,42.23,43.14,740700.0,2020-12-16,2,12,2020,0.6500000000000057,1.294000000000004,42.663333333333334,39.72066666666667,0.4651162790697636,0.7757628777718842,0.5051243478302697,0.729074198907906,-0.13332760441631133,0.10199801922370744,0.03302839379881637,0.2369791218719854,-0.13332760441631133,0.23532562364001877,0.20395072807316902,13.287815126050418,0.602785202207658,0.019531389076549506,1739.0,39.16,1.0
2020-12-17,VCB,42.58,42.58,41.02,41.45,2305960.0,2020-12-17,3,12,2020,-0.9359999999999999,-0.5210000000000008,42.31666666666667,39.809327868852456,0.04892966360856288,0.33403891535503016,0.5302097048400611,0.7576259455252647,-0.7378497459883133,-0.1289485509812296,0.09226966854640946,0.2804130923910801,-0.7378497459883133,0.6089011950070837,0.18814342384467064,8.849789915966388,0.7433908796861365,0.028273596728412603,1738.0,39.16,1.0
2020-12-18,VCB,41.45,42.7,41.45,42.7,1053200.0,2020-12-18,4,12,2020,0.16799999999999926,0.4789999999999992,42.42133333333334,39.93713114754098,0.13577862309556832,0.17810867276600328,0.6296757235030404,0.7848079477676815,-0.9813537698047838,-0.5124936131075255,0.0946284786141056,0.283527535688719,-0.9813537698047838,0.46886015669725833,0.1888990570746134,13.022763366860769,0.7122990944824545,0.03184309246508364,1737.0,39.16,1.0
2020-12-19,VCB,41.45,42.7,41.45,42.7,1053200.0,2020-12-19,5,12,2020,0.2560000000000002,0.3760000000000048,42.47733333333334,40.06224590163934,0.01515776198675356,0.14312265863969198,0.7169127800494688,0.8121210145070045,-0.994065115503227,-0.5215900252837902,0.10075893892489747,0.28733639386278714,-0.994065115503227,0.4724750902194368,0.1865774549378897,12.754158964879858,0.6421292704748219,0.02889090203870555,1736.0,39.16,1.0
2020-12-20,VCB,41.45,42.7,41.45,42.7,1053200.0,2020-12-20,6,12,2020,0.16200000000000614,0.3030000000000044,42.56266666666667,40.184721311475414,0.008425237556008325,0.13260600789053956,0.7369044408998398,0.8276516458229455,-0.9967998437614954,-0.5046029469328006,0.15790905526961546,0.30992668482824964,-0.9967998437614954,0.49219689682869483,0.15201762955863418,14.723267060720048,0.637353904828804,0.026819014008094902,1735.0,39.16,1.0
2020-12-21,VCB,43.05,43.1,42.36,43.05,697030.0,2020-12-21,0,12,2020,0.529999999999994,0.5449999999999946,42.733333333333334,40.315677595628415,0.6723571897570542,0.1551674060193049,0.735001502947299,0.8449395743767777,-0.9999941610771904,-0.63992092116985,0.13163328252911838,0.30087310424618124,-0.9999941610771904,0.3600732399073404,0.16923982171706287,15.137737362931247,0.6170494307594196,0.02505567920189366,1734.0,39.34,1.0
2020-12-22,VCB,42.66,42.7,42.44,42.62,748840.0,2020-12-22,1,12,2020,-0.13400000000000745,0.04999999999999716,42.766666666666666,40.429442622950816,0.03157802659200237,0.06399885314055709,0.7281557970940218,0.865347648442674,-0.5257578467668448,-0.7582559762548003,0.0736515281640942,0.2799526473324706,-0.5257578467668448,-0.23249812948795556,0.2063011191683764,12.811011116993098,0.16905620367357263,0.015128377677573992,1733.0,39.34,1.0
2020-12-23,VCB,42.44,42.88,42.18,42.44,666390.0,2020-12-23,2,12,2020,-0.26200000000000045,-0.1770000000000067,42.662000000000006,40.53466120218578,0.18322475570032226,9.612223900190564e-05,0.6934514174880066,0.883199822394816,0.013727773233073627,-0.8565367247203545,0.01199108979568327,0.25591414110514593,0.013727773233073627,-0.8702644979534281,0.24392305130946265,12.334568554790891,0.22163032283629766,0.00666248470187956,1732.0,39.34,1.0
2020-12-24,VCB,42.62,42.62,41.79,42.36,815730.0,2020-12-24,3,12,2020,-0.2740000000000009,-0.17900000000000205,42.548,40.634710382513674,0.573195095067514,0.015001409988330883,0.6028799349369396,0.8988951723116687,-0.022824898692256856,-0.8425455137665623,-0.03466326938642295,0.2414147301397689,-0.022824898692256856,-0.8197206150743054,0.2760779995261919,12.122816304923244,0.2694067556697916,0.006630649721237766,1731.0,39.34,1.0
2020-12-25,VCB,42.23,42.49,42.1,42.49,314960.0,2020-12-25,4,12,2020,-0.10199999999999676,-0.07499999999999574,42.5,40.73651912568307,0.6393178461125273,0.0007048019638367098,0.5117563917831587,0.9055090214711082,0.08244500173172191,-0.7316146949759142,-0.11923872878188782,0.204825522973085,0.08244500173172191,-0.8140596967076361,0.32406425175497283,14.435766226770808,0.27289191999860163,0.0069479246762821105,1730.0,39.34,1.0
2020-12-26,VCB,42.23,42.49,42.1,42.49,314960.0,2020-12-26,5,12,2020,0.00999999999999801,-0.00999999999999801,42.466,40.83539890710382,0.12318435754188495,0.04808851246015544,0.4146832938341931,0.9105781948328526,-0.14719195856620135,-0.6987608676470042,-0.21318815581297046,0.1827746751546419,-0.14719195856620135,-0.5515689090808028,0.39596283096761237,14.435766226770808,0.09460443964489962,0.004915064097578424,1729.0,39.47,1.0
2020-12-27,VCB,42.23,42.49,42.1,42.49,314960.0,2020-12-27,6,12,2020,0.03600000000000847,-0.11399999999999721,42.46933333333334,40.93134972677595,0.4094427244582568,0.3815889992360606,0.29918111954979454,0.9080836251437852,-0.9558009888381924,0.3872774480386817,-0.26207085512919304,0.1522308110982177,-0.9558009888381924,1.343078436876874,0.4143016662274107,16.859185918591855,0.056833088958158653,0.0026907631007016698,1728.0,39.51,1.0
2020-12-28,VCB,42.66,42.75,42.36,42.66,836090.0,2020-12-28,0,12,2020,0.16199999999999193,0.05999999999999517,42.538,41.029524590163945,0.7915567282322038,0.22779821334734984,0.1944069462787239,0.9044437191774932,0.1282759301768786,0.36527516646218605,-0.49402775683130024,0.14325356468428566,0.1282759301768786,0.23699923628530745,0.6372813215155859,18.171745152354557,0.10663020210299202,0.0024291256021063915,1727.0,40.24,1.0
2020-12-29,VCB,42.66,43.44,42.57,43.18,696510.0,2020-12-29,1,12,2020,0.5180000000000007,0.5319999999999965,42.76533333333334,41.14116393442623,0.6728184160412211,0.006945766647631468,0.18989002481491168,0.9024328730703916,0.6525629076817803,0.28091305535877487,-0.4778122090003175,0.14706672058351103,0.6525629076817803,-0.3716498523230054,0.6248789295838285,20.479910714285698,0.29878085614798455,0.004995585571379719,1726.0,41.02,1.0
2020-12-30,VCB,43.18,43.36,42.44,42.62,509510.0,2020-12-30,2,12,2020,-0.06800000000000495,-0.020000000000003126,42.751333333333335,41.23043169398906,0.2769424327973371,0.011111111111109073,0.13575145546978362,0.895885496790828,0.6051874865976107,0.2954279298656189,-0.4476561423967488,0.14672247947777747,0.6051874865976107,-0.3097595567319918,0.5943786218745263,18.917410714285698,0.28542950092890274,0.009092686182820543,1725.0,41.02,1.0
